Verse,Obolo,English
6342,"mè remet, mè en ganim, mè en ada, melek bet pases.","and remeth, and engannim, and enhaddah, and bethpazzez;"
22207,"enyi ebi ijeren, ikanwọọn̄ unwọọn̄, ikabele ejit kubọk ebi ofifi ido; mije, enyi mîbubat, mè ijit awaji kinyi itele, mè ikisi inyam lek kinyi ibọkọ mkpukpe ebi òje oyet; enyi ekisi igwa ngwugwa inyi ebi kè ofifi awaji me ere igen̄ akpa geelek.","rejoice not, o israel, for joy, as [other] people: for thou hast gone a whoring from thy god, thou hast loved a reward upon every cornfloor."
23638,"enyi ebi isi iba kechi! nriran asaya obenbe ofolek kinyi ìre atikọ. asaya ìben nriran ibe ke awaji ìbe,","[ye] hypocrites, well did esaias prophesy of you, saying,"
8298,"owu òrọ eyi kwun̄ me nlelet. ire, emi m̀barọ inu yi me ejit ikarek, me chieen̄ otutuuk ebi ijeren.’ ”","for thou didst [it] secretly: but i will do this thing before all israel, and before the sun."
26752,"mgbọ keyi, eji mîmun̄ ibe ke owu oriọọn̄ inu geelek, mè iriọọn̄ si otutuuk idodo geelek ebi ene ekaan̄be me emen ejit kiban̄. eya orọ, eji mîchieek ibe ke owu ònan̄a me agba lek awaji inu me atikọ.”","now are we sure that thou knowest all things, and needest not that any man should ask thee: by this we believe that thou camest forth from god."
16671,"ogwu òbọbọkọ ikween̄-inu itap ìkijeen̄ oniin̄ ugwem; ire, ogwu òjijit ikan̄-inu ìkisa ene ije ilọ oniin̄.",he [is in] the way of life that keepeth instruction: but he that refuseth reproof erreth.
23269,"ikanyan̄a ibot geege mgbọ enyi ekichieek ene use. ire, iin̄ kinyi ire iin̄ me atikọ, in̄-in̄ kinyi ire si in̄-in̄ me atikọ. isisaba iraka iin̄ mè in̄-in̄, ikọ geelek oyakabe itap isọkọ me lek use kwun̄ ìnan̄a me ubọk yọk.”","but let your communication be, yea, yea; nay, nay: for whatsoever is more than these cometh of evil."
1579,"mè imun̄ si irek usun̄ eyi ebi ijeren ekupbe, mè ikaan̄ ejit nsan me lek kiban̄.","and god looked upon the children of israel, and god had respect unto [them]."
559,"itutumu inyi ebereyam ibe, “tet kaan̄! kasak gwun̄ ya unan geege me lek. mgbọ keyi ke nriọọn̄ ibe ke owu ìre ogwu òkaan̄ ukpook awaji me emen, mije, owu òkajit inyinyi emi ibot gwun̄ ge gaalek okaan̄be.”","and he said, lay not thine hand upon the lad, neither do thou any thing unto him: for now i know that thou fearest god, seeing thou hast not withheld thy son, thine only [son] from me."
2317,mè inisa ibot mkpọn alata araran̄ iba cha igọbọ me lek ògbọ cha me ibot usọk iba eyi ekwut isi ejit ya.,and thou shalt put the two wreathen [chains] of gold in the two rings [which are] on the ends of the breastplate.
8307,"ebi ikwaan̄ kan̄ enenibe ọmọ, “ìre kpasi inu ke owu okirọ ikeyi? mgbọ gwun̄ ya okupbe me ògat ugwem, owu ojin otu, mè ikito ito. ire, gwun̄ ya ikwukwu, owu onanan̄a ikeke, mè ibọkọ inorie irie!”","then said his servants unto him, what thing [is] this that thou hast done? thou didst fast and weep for the child, [while it was] alive; but when the child was dead, thou didst rise and eat bread."
5587,"me usen enyi mêsababe okwaan̄ jodan itoon̄ me inyọn̄ ijọn̄ okumugwem awaji kinyi obosa inyi enyi, ìbeen̄ ewuuk ile ìgwugwuun̄, mè ìsa abọt ìchọkọ lek ìrọt,","and it shall be on the day when ye shall pass over jordan unto the land which the lord thy god giveth thee, that thou shalt set thee up great stones, and plaister them with plaister:"
11560,"me òta kan̄, erumun̄ ge oneninan̄a isibi ikeke me isi okumugwem, mè itumu ibe, ‘emi mâsi ileke.’ “okumugwem onenido erumun̄ ya ibe, ‘òborọrọ?’","then there came out a spirit, and stood before the lord, and said, i will entice him. and the lord said unto him, wherewith?"
11775,"mè itumu inyi ema ibe, “ikalululuk ìsa ebi usun̄ akọn̄ cha ìnu me ere yi, ke awọ òwa me ibot kiji me isi okumugwem. ìre enyi ebesa ofifi ijo inu iyaka inisọkọ me lek echi eji ewuukbe lek irọ? awọ òkup me ibot kiji îmin enenen. eya orọ, uyok uyok unaan̄-ejit okumugwem òwa me ibot ebi ijeren.”","and said unto them, ye shall not bring in the captives hither: for whereas we have offended against the lord [already], ye intend to add [more] to our sins and to our trespass: for our trespass is great, and [there is] fierce wrath against israel."
19274,"ijo ife chi ìkirọ inu ikpak ikpak, mè ijit igbagban̄ utọn̄ me lek ikọ n̄a, ife ìkirọ unye-ibot eyi ejit kiban̄ okitọ inyi ema, mè ikisi lek ofifi awaji, ikisi isi ikwaan̄ inyi, mè ikitọbọ ebum inyi, ema mêkup kubọk ekwut yi okupbe. ema kpebeyaka inwọn isasa irọ inu geege.","this evil people, which refuse to hear my words, which walk in the imagination of their heart, and walk after other gods, to serve them, and to worship them, shall even be as this girdle, which is good for nothing."
14520,san̄a ubọk osusut kwun̄ me lek n̄a; akpọ kwun̄ mônikpan̄ emi.,remove thy stroke away from me: i am consumed by the blow of thine hand.
27671,"mè ije inu me ere eji ekupbe, mè imọnọ fanti kè pọọlu isa ibọp ubọk iba kan̄, mè ukot iba kan̄, mè itumu ibe, “ekwukwu mbuban ìtumu ibe, ‘ikeyi ke ebi ju ìkup me jeruselem ebebọp ogwukaan̄ fanti yi, mè ikana ọmọ itap me ubọk ebi ekarege ebi ju.’ ”","and when he was come unto us, he took paul’s girdle, and bound his own hands and feet, and said, thus saith the holy ghost, so shall the jews at jerusalem bind the man that owneth this girdle, and shall deliver [him] into the hands of the gentiles."
27175,sọọlu obebene ikijijaka ntitiin̄ awaji. ìkije ikana me uwu me uwu ikitaba ebirieen̄ mè ebibaan̄ ebi ìchechieek me lek kè jisọs isibi isa isi itap me uwu mkpọn.,"as for saul, he made havock of the church, entering into every house, and haling men and women committed [them] to prison."
11682,"ebi ìkigọọk atalia, ijo enenwaan̄ ya, mîbum inin̄ emen uwu mbuban awaji, mè ikpulu nroon̄ ikwaan̄ uwu mbuban okumugwem cha òkup mbuban isa ikisi ikwaan̄ inyi baali.","for the sons of athaliah, that wicked woman, had broken up the house of god; and also all the dedicated things of the house of the lord did they bestow upon baalim."
28120,ebi akpalek ijo inu kiban̄ okikpulu kpekikọt irọ inu òkibele awaji ejit.,so then they that are in the flesh cannot please god.
15365,"otutuuk ebi ìkije iraka, ekigwaka igba ifum inu kan̄; ebi ama ìluluk ikana ọmọ enikisa ọmọ irọ ochak.",all that pass by the way spoil him: he is a reproach to his neighbours.
5144,"mije, okumugwem awaji kinyi ìkisa enyi ije ibosi itap me atalek ata ijọn̄, ijọn̄ ere okolo mè ogbuuruk mè ògbugbuk mun̄ irak ijọn̄ okigbuk, inan̄a me iteke ijọn̄ mè inyọn̄ ogoon̄, inikigwook.","for the lord thy god bringeth thee into a good land, a land of brooks of water, of fountains and depths that spring out of valleys and hills;"
14051,"jei okumugwem, nan̄a keke; bene ubọk sulu ebi ikpak osusut; kawuuk ebi irek kiban̄ osikibe!","arise, o lord; o god, lift up thine hand: forget not the humble."
4271,“otutuuk inu geelek ebi ijeren esan̄abe isun̄ esese inyi okumugwem ìre echi kwun̄.,every thing devoted in israel shall be thine.
25120,"usen ge, mgbọ jisọs okijeen̄ ebi ene inu, ebi farisi, mè ebi ìjeen̄ ikan ìnan̄a me ama geelek me agan̄ galili, mè agan̄ judia mè ama jeruselem egọgọọk inu inisiki ikweek irek ikigban̄ ikọ kan̄. okumugwem onyinyi si jisọs unye isasa igwa orukan̄.","and it came to pass on a certain day, as he was teaching, that there were pharisees and doctors of the law sitting by, which were come out of every town of galilee, and judaea, and jerusalem: and the power of the lord was [present] to heal them."
8330,"sà emi, ere owa ke mbalet isi me lek inu esip keyi? owu si, òboyaka inikup kubọk ene ge me lek ebi burubut me ijeren. kpan̄asi ikeyi, si tumu nyi ogwu ubọọn̄, ke ìkpojit isasa emi inyi owu me lek nwa.”","and i, whither shall i cause my shame to go? and as for thee, thou shalt be as one of the fools in israel. now therefore, i pray thee, speak unto the king; for he will not withhold me from thee."
28750,"mgbọ ekiwop mfut me uko, ìkare uti òbotitibi isibi ya me lek kan̄ ke ekitap me ijọn̄. inu ekitap me ijọn̄ ìre ukwuuk mfut uti ya, môkọt ire ukwuuk akpa, mè ìre ukwuuk ofifi mfut uti.","and that which thou sowest, thou sowest not that body that shall be, but bare grain, it may chance of wheat, or of some other [grain]:"
19825,"mè isa ema initap me emen agwut bọn kè yanan gwun̄ kè yigidaliya, ogwu ikwaan̄ awaji, eyi òkup me lek uwu mbuban okumugwem. agwut ya ìkup iriaak agwut ebi ibot ikwaan̄, eyi òkup me inyọn̄ agwut kè maseya gwun̄ kè salum ogwu òkibem isotu.","and i brought them into the house of the lord, into the chamber of the sons of hanan, the son of igdaliah, a man of god, which [was] by the chamber of the princes, which [was] above the chamber of maaseiah the son of shallum, the keeper of the door:"
15748,ijọn̄ giliadi ìre eyi n̄a; ijọn̄ ebi manasi si ìre eyi n̄a; ebi iferem ebekire ebi akọn̄ n̄a; sà juda ore uwu ere ogwu ubọọn̄ ngobobe obonan̄a isibi.,gilead [is] mine; manasseh [is] mine; ephraim also [is] the strength of mine head; judah [is] my lawgiver;
27179,"owuwa ijo erumun̄ òkup me emen ebi ene okekitaan̄ ukpo unye unye, mè ikinan̄a me emen owuwa ene isibi. filip okekigwa si owuwa ebi ngọm, mè ebi akọọk.","for unclean spirits, crying with loud voice, came out of many that were possessed [with them]: and many taken with palsies, and that were lame, were healed."
23413,"mgbọ îmun̄be ogbogbo ebi ene cha ekigbuku igọọk ọmọ, itoto ema nsan, mije, ema mîkaan̄ owuwa ufialek. melek si, kpunu ogwu òkitap ubọk inyi ema. ema ekititeek kubọk arọọn̄ ikakaan̄ge ogwu okekikpukpo.","but when he saw the multitudes, he was moved with compassion on them, because they fainted, and were scattered abroad, as sheep having no shepherd."
8732,batiseba oninin̄ isi imun̄ ogwu ubọọn̄ me emen agwut ya. ogwu ubọọn̄ îkan enenen mgbọ ya. abisagi ogwu sunem okekikpọ ọmọ chieen̄ me lek.,and bathsheba went in unto the king into the chamber: and the king was very old; and abishag the shunammite ministered unto the king.
14569,"keke orọ ejit okifieek emi ikeyi? sà ìre keke orọ nkisisaak lek n̄a? mâtoon̄ awaji ejit me lek, mije mâkpọk itọn̄ ọmọ, ogwu unyan̄a n̄a mè awaji n̄a.   ìkup inyi ogwu òjeen̄ okwa. ijeen̄-inu bọn kè kora.","why art thou cast down, o my soul? and why art thou disquieted within me? hope in god: for i shall yet praise him, [who is] the health of my countenance, and my god."
28692,"ire, me emen ntitiin̄, ire ntumu ikọ go gaalek me usem otutuuk ene enọbe, isa iteme ebi ene nteme, eya înwọn igak itutumu akọp obop ikọ me nke nke usem, eyi ene geege ikariọọn̄ge inu îsibibe.","yet in the church i had rather speak five words with my understanding, that [by my voice] i might teach others also, than ten thousand words in an [unknown] tongue."
6153,"ubọọn̄ doru me inyọn̄ ogoon̄ doru, ge; ubọọn̄ goyim òkup me giligan, ge;","the king of dor in the coast of dor, one; the king of the nations of gilgal, one;"
8671,"abisai gwun̄ enerieen̄ seruya omanbe, òrere ngwan̄ kè jowabu, ore ogwu ibot me lek ikpele ebi usọ akọn̄ ita cha. îsa otunwa kan̄ ikpan̄ efit ebi akọn̄ ita, mè isa me ikeya ikaan̄ erieen̄ òtataan̄ etip kubọk ikpele ebi usọ akọn̄ ita cha.","and abishai, the brother of joab, the son of zeruiah, was chief among three. and he lifted up his spear against three hundred, [and] slew [them], and had the name among three."
8299,"debit otutumu inyi netan ibe, “me atikọ, nrọ okumugwem ilọ.” netan otutumu inyi debit ibe, “okumugwem îben ijo kwun̄ isan̄a. owu òkabokwu.","and david said unto nathan, i have sinned against the lord. and nathan said unto david, the lord also hath put away thy sin; thou shalt not die."
9115,"solomọn oneninama isi yọk inyi kemos, òchichaka awaji ebi mowabu, mè molek, òchichaka awaji ebi amọn, me inyọn̄ ogoon̄ ge òkup me agan̄ mbum-ura jeruselem.","then did solomon build an high place for chemosh, the abomination of moab, in the hill that [is] before jerusalem, and for molech, the abomination of the children of ammon."
15247,"ebi asiria si mîgbaan̄ ibọp melek kiban̄; otutuuk kiban̄ ekigọọk ebi amọn mè mowabu, bọn owot iman kè lọt, ikeke.",assur also is joined with them: they have holpen the children of lot. selah.
22347,"enyi mînyam ebi juda mè ebi jeruselem inyi ebi giris, ufuna enyi eto ema ejọn̄ọ ere me lek ido kiban̄.","the children also of judah and the children of jerusalem have ye sold unto the grecians, that ye might remove them far from their border."
17140,"ike ibot awo irọrọn̄ọ me mgbọ ura mè ibot irerep mgbọ irọrọkọ uko olọbe, ikeya si, inyinyi ogwu mbubut umin, îlọ.","as snow in summer, and as rain in harvest, so honour is not seemly for a fool."
15079,"ọmọ môjijaka unye ebi òkpaka ibot ekaan̄be; ire, unye eyi ebi ata irọrọ ìbokinyenye ifo isi.   ìkup inyi ogwu òjeen̄ okwa: mêsa nkwukwak echi olik ikwak. okwa kè asafu. ebekikọkọt.",all the horns of the wicked also will i cut off; [but] the horns of the righteous shall be exalted.
25138,"ire, mgbọ òkinu, mgbọ mêsan̄abe ogwu òdo nwa isan̄a me etete kiban̄. îre mgbọ keya ke ema ebejin otu.”","but the days will come, when the bridegroom shall be taken away from them, and then shall they fast in those days."
27247,"mgbọ otutuuk ebi lida mè sarọn emun̄be inu ya òrọrọ, ema egwugwu ikom igọọk okaan̄-ene.","and all that dwelt at lydda and saron saw him, and turned to the lord."
4055,"efet ònan̄a me ubọk okumugwem onenibene ikiwut inan̄a me okwaan̄ inin̄ ama, mè iwut ekun̄kun̄ itap ijot emen ere m̀gba-ǹgwele ukan̄ ya. ekun̄kun̄ cha ojojot otutuuk ere m̀gba-ǹgwele ukan̄ ya, mè ijot si otutuuk inyọn̄ ijọn̄ òkup ikana ere ya, mè itọm ibene me ijọn̄ iso ikeke agbagba otubọk ini, mè iwele ichit ijọn̄ iso ije usen ge me agan̄ geelek.","and there went forth a wind from the lord, and brought quails from the sea, and let [them] fall by the camp, as it were a day’s journey on this side, and as it were a day’s journey on the other side, round about the camp, and as it were two cubits [high] upon the face of the earth."
24537,"jisọs onenitumu si inyi ema ibe, “me atikọ, usini ebi ìkekeke me ere yi mgbọ yi kpebekwaan̄ mege ire mgbọ ema mêsabe chieen̄ kiban̄ imun̄ mkpulu eyi awaji onube melek ikpele unye.”","and he said unto them, verily i say unto you, that there be some of them that stand here, which shall not taste of death, till they have seen the kingdom of god come with power."
5150,"eriembuuk kinyi mè arọọn̄ mè ebot kinyi okekimumana, ikpoko alata okuket mè alata araran̄ kinyi okekiwa, otutuuk inu geelek enyi ekaan̄be okekimumana iwa,","and [when] thy herds and thy flocks multiply, and thy silver and thy gold is multiplied, and all that thou hast is multiplied;"
11946,"ilikiya onenigwen safan ogwu uti ikpa itumu inyi ibe, “na, na kpọ! mmun̄ lek ikpa ikan okumugwem me emen uwu mbuban.” inenikana ikpa ya inyi safan.","and hilkiah answered and said to shaphan the scribe, i have found the book of the law in the house of the lord. and hilkiah delivered the book to shaphan."
24393,"ebi udun̄ kan̄ efọfọọk ọmọ ibe, “ìre eyi ebi ene ekanabe ichit owu ikeyi ke owu oyaka ikido ogwu òchachak owu ubọk me lek?”","and his disciples said unto him, thou seest the multitude thronging thee, and sayest thou, who touched me?"
14510,"jei okaan̄ n̄a, ogwu unyan̄a n̄a, gwat lek na tap ubọk nyi emi.   ìkup inyi ogwu òjeen̄ okwa: ìkup inyi jedutun. okwa kè debit.","make haste to help me, o lord my salvation."
6031,"ire, ogwu ubọọn̄ ama ya ke josuwa okpat ijeen̄ me otu uti mege ire ikakwun̄. mgbọ yaage ura onimbe, josuwa onyinyi ida, ejejene nkwukwu kan̄ me otu uti, mè isa isi itọp ito me isotu otunchit ama ya, mè ikpulu ewuuk igwook ikeme itiik ibene. èdọ ewuuk ya ìkukup si mege inire cherekeyi.","and the king of ai he hanged on a tree until eventide: and as soon as the sun was down, joshua commanded that they should take his carcase down from the tree, and cast it at the entering of the gate of the city, and raise thereon a great heap of stones, [that remaineth] unto this day."
26029,"ema efọfọọk ibe, “iin̄,” mè isi isa okpọkọ irin̄ ewọwọp ijet ọmọ.","and they gave him a piece of a broiled fish, and of an honeycomb."
5973,ebi ijeren enenitap ukan̄ iwọp ama ya mè otutuuk inu geelek òkukup me emen iriọk. îtata alata okuket mè alata araran̄ mè inu echi esabe ekwe irom mè echi esabe okwukwut irom ke ekpulu isa isi itap me uwu isun̄-inu me uwu mbuban okumugwem.,"and they burnt the city with fire, and all that [was] therein: only the silver, and the gold, and the vessels of brass and of iron, they put into the treasury of the house of the lord."
14640,"eji mînọ me utọn̄, mè isa chieen̄ imun̄ inu òrọrọ me ama okumugwem ogwukaan̄ inyọn̄ mè ijọn̄; me emen ama awaji kiji, eji mînọ ibe ke awaji môrọ ama ya ikeke inye ire mgbọ geelek.","as we have heard, so have we seen in the city of the lord of hosts, in the city of our god: god will establish it for ever. selah."
4896,"inu yi ìmọnọ irek me mgbọ mosis otimbe ikpan̄ siyon ogwu ubọọn̄ ebi amọ ogwu òluk me esibon ikikpulu, mè itim si ikpan̄ ôgu ogwu ubọọn̄ basan me ederei, ogwu òkiluk me ama asitarot ikikpulu.","after he had slain sihon the king of the amorites, which dwelt in heshbon, and og the king of bashan, which dwelt at astaroth in edrei:"
7272,"owu môsa chieen̄ kwun̄ imun̄ inu ufieejit me uwu n̄a. ofifi si, me emen otutuuk inu geelek òbokije ijaan̄ me lek ebi ijeren, ìkakaan̄ mgbọ geege ogwu ugane obokup me uwu kwun̄.","and thou shalt see an enemy [in my] habitation, in all [the wealth] which [god] shall give israel: and there shall not be an old man in thine house for ever."
26819,"pailet ododo jisọs ibe, “ìre keke ire atikọ?” idodo ikọ ya isan̄a, inanan̄a isibi isi itumu inyi ebi ju cha ibe, “ǹkamun̄ inu geege eyi ene yi orọbe ilọ.","pilate saith unto him, what is truth? and when he had said this, he went out again unto the jews, and saith unto them, i find in him no fault [at all]."
23449,“enyi ikakeek ibe ke emi m̀banitap esuuk me linyọn̄. ǹkanu inenitap esuuk. îre oge akọn̄ ke nsa inu.,"think not that i am come to send peace on earth: i came not to send peace, but a sword."
28136,"îre ikpọchieen̄ keyi eji ekaan̄be ke esa inyan̄a eji. kpunu ene geege òkikpọ chieen̄ ikakaan̄ inu îwuukbe lek ikaan̄ isan̄a. eya orọ, ikakaan̄ ikpọchieen̄ me lek inu eyi esabe chieen̄ imun̄ ìkare ikpọchieen̄ kubọk ge.","for we are saved by hope: but hope that is seen is not hope: for what a man seeth, why doth he yet hope for?"
1619,"mosis oneninan̄a me emen èwê ya ika, mè initumu inyi jeturu ogwu ute-nwa ibe, “soso ǹkiweek igwugwu ikom isi ijipiti isi ikpọ mè ìre îkaan̄ ebi kiji ebi ìyayaka isik me ògat ugwem.” jeturu obebe ọmọ, “înwọn ma, je me esuuk.”","and moses went and returned to jethro his father in law, and said unto him, let me go, i pray thee, and return unto my brethren which [are] in egypt, and see whether they be yet alive. and jethro said to moses, go in peace."
9997,"ire, ema ekpọkpọ itet ejit kiban̄ inye kubọk unye-ejit ebi nte kiban̄ ukot ikaan̄, ebi kpetoon̄ ejit me lek okumugwem awaji kiban̄.","notwithstanding they would not hear, but hardened their necks, like to the neck of their fathers, that did not believe in the lord their god."
24364,"mgbọ yaage jisọs osibibe me uji ikeke me ijọn̄, enerieen̄ ge ogwu ijo erumun̄ okupbe me emen onanan̄a me oron-ekwukwu isibi inu inichichini ọmọ.","and when he was come out of the ship, immediately there met him out of the tombs a man with an unclean spirit,"
1659,"nnyan̄a si ibot inyi ema ibe ke mâsa ijọn̄ ebi kenan, ere ema elukbe kubọk ebi ichen me mgbọ òraraka, inyi ema.","and i have also established my covenant with them, to give them the land of canaan, the land of their pilgrimage, wherein they were strangers."
17118,"mije, înwọn ibe ogwu ubọọn̄ igwen owu ito me irek umin, igak igegele owu isiki me isi ogwu ilile. inu chieen̄ kwun̄ omun̄be,","for better [it is] that it be said unto thee, come up hither; than that thou shouldest be put lower in the presence of the prince whom thine eyes have seen."
28310,"ofifi si, awaji îtumu me otu kè asaya ogwu nriran ibe, “gwun̄ owot iman kè jesi ge mônan̄a isibi; ọmọ ore ogwu òbonikpulu ebi ido geelek me linyọn̄. ebi ido geelek me linyọn̄ ebekaan̄ ikpọchieen̄ me lek kan̄.”","and again, esaias saith, there shall be a root of jesse, and he that shall rise to reign over the gentiles; in him shall the gentiles trust."
27413,"ire, pọọlu mè banabas ekukup si me ama ya ijọn̄ọ mgbọ, mè ikitumu ikọ okaan̄-ene me unye. okaan̄-ene onyinyi ema unye, inyi ema ekerọ owuwa uyeke inu isasa ikirọ ikọ eyi atata nnwọn kan̄ eyi pọọlu mè banabas ekitumu inye.","long time therefore abode they speaking boldly in the lord, which gave testimony unto the word of his grace, and granted signs and wonders to be done by their hands."
9373,"inenisa ewuuk cha inama ntook ngwugwa inyi erieen̄ okumugwem, mè irọkọ udọn̄ môkọtbe ita akọp mè iko mun̄ go ikana ntook ya.","and with the stones he built an altar in the name of the lord: and he made a trench about the altar, as great as would contain two measures of seed."
15138,mè iria anam ibaan̄ ichit ere kubọk mfuun̄ ijet ebi kan̄ etaka; anam ya ìre unọn òkaan̄ uwop; unọn cha ìwa kubọk achiaan̄ òkup me agba awaji.,"he rained flesh also upon them as dust, and feathered fowls like as the sand of the sea:"
19771,"“ ‘okumugwem ìtumu ibe ikeyi: ike nsabe otutuuk ikpele ùrioon̄ kechi initoon̄ ife chi, ikeya si ke mbasa otutuuk ata inu cha nchieekbe ema use ijet ema.","for thus saith the lord; like as i have brought all this great evil upon this people, so will i bring upon them all the good that i have promised them."
17422,"kwulukwulu geelek ene okikwukwulu, ìkifo otu; ire, owot jojot, ìkajot.","all the labour of man [is] for his mouth, and yet the appetite is not filled."
3292,“kachiin̄ inọ. kakan̄ ataak. kafiaan̄ ogwu melek kwun̄.,"ye shall not steal, neither deal falsely, neither lie one to another."
14648,"ebi ilile, mè ebi ijija, ebi ubọọn̄ mè ebi ugbọọn̄, ìgban̄!","both low and high, rich and poor, together."
8167,"mije keya, debit ìkayaka ìweek isasa okop inyan̄a-ibot okumugwem ika inu me ama ile kè debit. kpan̄asi ikeya, isasa isi isun̄ me uwu kè obedi-edọm ogwu gat.",so david would not remove the ark of the lord unto him into the city of david: but david carried it aside into the house of obededom the gittite.
7009,"me ike mgbọ ya, efit ebi akọn̄ gweregwen ebi otoko kè dan, ìbebem lek akọn̄, ekeke me otunchit ere ya.","and the six hundred men appointed with their weapons of war, which [were] of the children of dan, stood by the entering of the gate."
7782,"debit onanan̄a me ere ya ilibi isi lek kè akis, ogwu ubọọn̄ gat.","and david arose, and fled that day for fear of saul, and went to achish the king of gath."
29423,"ire, otutuuk inu cha geelek echi mafukbe kubọk oruru inyi lek n̄a, mfuk ema otutuuk kubọk ichep mgbọ keyi, mije kè karais.","but what things were gain to me, those i counted loss for christ."
9957,"me òso acha iba me lek mkpulu kè peka gwun̄ kè remaliya ogwu ubọọn̄ ijeren, jotam gwun̄ kè ujaya onenikana ogwu ubọọn̄ juda.",in the second year of pekah the son of remaliah king of israel began jotham the son of uzziah king of judah to reign.
11057,"eyi òso gweregwen orọn̄ inyi bukia, ọmọ mè ebi bọn mè ebi ngwan̄, ema akọp mè ene iba.","the sixth to bukkiah, [he], his sons, and his brethren, [were] twelve:"
10276,"owot iman, ibene me lek kè sem isi ire lek kè eberam, ìre ikeyi: sem, mè afakisadi, mè keyinan, mè siela,","shem, arphaxad, shelah,"
21798,"ike egbaan̄be okwukwut mè abọt ifuku isa irom otukot, ìsibi ibe ke usini agan̄ mkpulu keyi mônye, sà usini agan̄ obokup kpukukpukukpuku.","and [as] the toes of the feet [were] part of iron, and part of clay, [so] the kingdom shall be partly strong, and partly broken."
15995,"ikakaan̄ ikọ ata-ikọ kwun̄ me ekiket mgbọ geelek, îrọ inyi ǹkengobo inu ǹtet ǹgak otutuuk ebi ìkijeen̄ emi inu.",i have more understanding than all my teachers: for thy testimonies [are] my meditation.
15697,"itọn̄ ikup inyi okumugwem, awaji ebi ijeren, bene me mgbọ geelek si re mgbọ geelek. kè otutuuk ebi ene etumu ebe, “ikup ikeya!” ìtọn̄ okumugwem!","blessed [be] the lord god of israel from everlasting to everlasting: and let all the people say, amen. praise ye the lord."
29567,"eji mîmun̄ owuwa ufialek, mè ibọkọ ikpele esip me ama filipai, kubọk enyi eriọọn̄be. ire, mgbọ eji enube ama kinyi, awaji înyi eji unye eji esabe ikọt ikeke ida otutuuk ikpele ufialek ebi ene eweekbe isasa ikput ikwaan̄ kiji me ama kinyi. eji mîsa si unye ya ichieek mkpa ilook enyi ata etip eyi awaji.","but even after that we had suffered before, and were shamefully entreated, as ye know, at philippi, we were bold in our god to speak unto you the gospel of god with much contention."
24313,"me atikọ, kpunu ogwu òbokọt inin̄ uwu ogwu ònyenye lek isi ifum inu, îtata ìdadasi itet ogwu unye ya ibọp sabum ònokọt òfum inu me uwu kan̄.","no man can enter into a strong man’s house, and spoil his goods, except he will first bind the strong man; and then he will spoil his house."
25563,"osirọ ikeya, awaji môgbana owu. mije, ubọk geelek ife cha kpebekọt ikpe owu useen̄ inorie ema eriebe me uwu kwun̄, awaji mônyi owu useen̄ mkpukpe kwun̄ me mgbọ ebi ata irọrọ mêjomobe me mkpa.”",and thou shalt be blessed; for they cannot recompense thee: for thou shalt be recompensed at the resurrection of the just.
8842,"ogwu enenwaan̄ òrere nga gwun̄ òkup me ugwem ya otataan̄ ukpo, mije njijin ogwu gwun̄ ogwookbe ọmọ me lek, mè itumu inyi ogwu ubọọn̄ ibe, “soso, ogwukaan̄ n̄a, sa gwun̄ òkup me ugwem ya nyi ogwu enenwaan̄ ya! kalululuk ìkpan̄!” ire, ogwu enenwaan̄ keyilọ obebe, “ìkpore eyi n̄a, ìkporere si eyi kwun̄! tọbọ bum iba!”","then spake the woman whose the living child [was] unto the king, for her bowels yearned upon her son, and she said, o my lord, give her the living child, and in no wise slay it. but the other said, let it be neither mine nor thine, [but] divide [it]."
22509,"eyi ìre ilaak ọkpọchieen̄ eyi obidaya omun̄be. inu ogwukaan̄-ene okumugwem otumube ibak ebi ido edọm ìre ikeyi: “eji mîbọkọ etip ònan̄a me ubọk okumugwem inu; mîria ogwu ikwaan̄ ibe isi ilook otutuuk ebi ido geelek ibe, ‘ìnan̄a ìkeke, mè eji ejibi akọn̄ esi lek ebi edọm!’ ”","the vision of obadiah. thus saith the lord god concerning edom; we have heard a rumour from the lord, and an ambassador is sent among the heathen, arise ye, and let us rise up against her in battle."
23706,"mgbọ ema ebenebe isi me ijọn̄, kpeyaka imun̄ ofifi ene geege, ilọ jisọs gaalek.","and when they had lifted up their eyes, they saw no man, save jesus only."
27854,"me ofit iwele kan̄, eji ekọkọp itoon̄ me atasuk sidọn. juliọs onenikaan̄ ata ejit me lek kè pọọlu, mè itele ibe isibi ijọn̄ isi ikpọ ebi unene, inyi etap ubọk enyi me lek inu geelek òkup ọmọ me uyọt.","and the next [day] we touched at sidon. and julius courteously entreated paul, and gave [him] liberty to go unto his friends to refresh himself."
24786,"mè ikitumu ibe, “jei, nte n̄a! kpunu inu geege òkigak owu irọrọ. ben ekpen̄ ufialek yi san̄a emi me lek. ire, ikare me nkeek eyi n̄a. nkeek eyi kwun̄ irọ!”","and he said, abba, father, all things [are] possible unto thee; take away this cup from me: nevertheless not what i will, but what thou wilt."
28952,ìkakup me uyọt ibe emi ǹge ikpa ǹjet enyi ofolek ikwaan̄ ntap-ubọk eyi ekiria ijet ebi eyi awaji ìkup me judia.,"for as touching the ministering to the saints, it is superfluous for me to write to you:"
